"ncs2elp6_1_S11_R1_001_y18_mRNA_mapped","ncs2elp6_2_S9_R1_001_y18_mRNA_mapped","ncs2elp6_3_S10_R1_001_y18_mRNA_mapped","wt1_S1_R1_001_y18_mRNA_mapped","wt2_S1_R1_001_y18_mRNA_mapped","wt3_S2_R1_001_y18_mRNA_mapped"
"YCR043C",595,1589,2312,2440,1015,1899
"YCR044C",905,2619,4078,4386,1705,3547
"YCR045C",556,1620,1922,3801,1274,2474
"YCR046C",862,2304,2314,6315,1473,3068
"YCR047C",1309,3393,3604,7703,1859,3792
"YCR048W",1776,4779,6198,10939,3543,7299
"YCR050C",31,88,144,261,85,163
"YCR051W",1932,5092,5668,16868,4582,8641
"YCR052W",1882,4255,5144,11341,3338,6626
"YCR053W",7013,17731,25339,36500,15364,27891
"YCR054C",338,630,1357,1129,482,784
"YCR057C",2605,5752,9351,13077,4419,8261
"YCR059C",1528,4289,4469,8903,2666,5002
"YCR060W",953,2348,2555,3733,832,1687
"YCR061W",377,1013,1451,3046,829,1653
"YCR063W",131,335,414,694,197,387
"YCR065W",1471,3370,4801,8289,2337,5546
"YCR066W",258,496,720,831,252,548
"YCR067C",1885,4122,7679,7786,3059,5462
"YCR068W",503,1340,1597,3795,1119,1971
"YCR069W",1794,4390,5830,10025,2924,6445
"YCR071C",268,690,839,1452,455,896
"YCR072C",1464,3316,4138,6356,2101,4328
"YCR073C",623,1479,2457,2958,1065,1985
"YCR073W-A",1067,2687,3007,5982,1662,3490
"YCR075C",505,1359,1980,2370,716,1673
"YCR075W-A",226,680,711,1176,281,667
"YCR076C",453,1222,1289,2754,723,1562
"YCR077C",1735,3894,6281,11721,3625,6802
"YCR079W",424,979,1266,2555,650,1360
"YCR081W",363,643,1414,1516,578,872
"YCR082W",1309,2955,4740,5704,1715,3314
"YCR083W",500,944,1395,1867,525,1073
"YCR084C",2902,7416,10271,20674,6796,13796
"YCR086W",649,1702,1941,1971,569,1101
"YCR087C-A",1197,3127,3687,4898,1602,3228
"YCR088W",3349,7351,8360,24349,6086,13857
"YCR089W",624,1566,2643,3268,1562,2764
"YCR090C",477,802,2136,1567,948,1594
"YCR091W",212,490,753,1018,386,679
"YCR092C",591,1107,2550,2654,1000,1713
"YCR093W",1237,2538,5580,6697,2378,3984
"YCR094W",958,1775,2997,4730,1283,2414
"YCR095C",378,589,1228,966,376,657
"YCR095W-A",5,10,12,6,4,9
"YCR097W",233,325,516,609,188,373
"YCR098C",75,260,443,260,135,218
"YCR099C",66,169,313,225,123,224
"YCR100C",104,285,506,362,158,299
"YCR101C",44,117,184,257,76,107
"YCR102C",227,463,670,494,140,313
"YCR104W",10,19,34,25,9,32
"YCR105W",316,714,867,1161,363,642
"YCR106W",229,547,1262,820,465,644
"YCR107W",256,607,887,1296,468,822
"YCR108C",6,8,5,12,0,5
"YDL001W",365,763,1432,1369,532,919
"YDL002C",503,873,1320,2660,674,1480
"YDL003W",1089,2535,4424,3657,1305,2544
"YDL004W",830,2643,4252,4278,2137,3989
"YDL005C",932,1736,2793,6038,1338,2467
"YDL006W",555,1216,2174,2348,856,1609
"YDL007W",8250,17128,23914,21116,5544,11747
"YDL008W",513,1267,1588,2590,739,1568
"YDL009C",107,206,332,738,215,352
"YDL010W",315,597,885,2369,632,1150
"YDL012C",774,1728,2011,4469,1314,2700
"YDL013W",879,1930,2584,4536,1290,2538
"YDL014W",7891,21258,27063,42862,16428,31062
"YDL015C",2342,3465,7802,6937,2340,3380
"YDL017W",313,733,1229,1232,429,802
"YDL018C",414,1027,1662,2182,706,1422
"YDL019C",1138,3168,4801,7868,2448,5424
"YDL020C",2047,4302,8016,5730,2335,4058
"YDL021W",60,138,242,390,128,253
"YDL022C-A",2,3,1,1,1,0
"YDL022W",2129,6534,8394,11117,3755,9092
"YDL024C",66,171,231,183,86,146
"YDL025C",499,1176,1919,2580,885,1775
"YDL027C",359,785,1356,1555,545,967
"YDL028C",611,1182,2337,2665,952,1650
"YDL029W",2884,7126,10414,14612,5174,10094
"YDL030W",531,1128,2106,1974,664,1323
"YDL031W",1693,3908,6914,7841,3124,5697
"YDL033C",365,934,1165,2390,586,1282
"YDL035C",371,781,1650,1561,658,1252
"YDL036C",509,1151,1688,2298,790,1525
"YDL037C",17,38,68,198,160,162
"YDL039C",62,146,247,1156,715,1239
"YDL040C",2214,4558,9373,13641,5327,9283
"YDL042C",373,948,1421,3917,1252,2162
"YDL043C",289,632,985,1453,551,1089
"YDL044C",255,501,827,1214,363,678
"YDL045C",502,1227,2086,1743,743,1456
"YDL045W-A",334,1107,1465,1276,698,1337
"YDL046W",2313,6333,7933,10904,3908,7420
"YDL047W",1732,4402,5150,8366,2429,4862
"YDL048C",179,479,539,1172,330,799
"YDL049C",86,218,282,413,134,225
"YDL051W",2863,5733,8535,16092,5552,9897
"YDL052C",1770,4111,4848,11414,3701,7973
"YDL053C",499,1224,1755,4299,1110,1973
"YDL054C",555,1392,2540,2140,888,1436
"YDL055C",16383,47210,67680,74068,30806,62123
"YDL056W",544,1085,2320,2550,1027,1687
"YDL057W",270,533,875,769,268,500
"YDL058W",576,1350,2914,3419,1325,2504
"YDL059C",104,270,347,890,200,379
"YDL060W",2302,5255,8402,10524,4065,7661
"YDL061C",10499,22261,24569,66950,14367,26911
"YDL063C",846,1724,3795,3103,1878,2960
"YDL064W",481,1039,1606,3821,1230,2566
"YDL065C",684,1551,2315,2533,774,1641
"YDL066W",2110,6146,8877,13096,4581,9057
"YDL067C",709,2061,2139,4460,979,2190
"YDL069C",137,259,443,510,162,307
"YDL070W",1974,3922,6640,6291,1599,3161
"YDL072C",3028,6885,10697,9169,3462,6619
"YDL073W",889,1404,2978,3625,1151,2083
"YDL074C",878,1818,3844,4457,1849,3359
"YDL075W",16624,49114,51982,102729,32081,70165
"YDL076C",666,1470,2167,3195,921,1733
"YDL077C",506,980,2283,2710,853,1424
"YDL078C",2203,5723,7626,12555,3968,8078
"YDL079C",215,491,781,907,321,629
"YDL080C",526,1258,1831,2971,983,1932
"YDL081C",12144,22929,43464,67547,30314,48486
"YDL082W",10684,25465,31043,75226,21950,44276
"YDL083C",14928,45732,49621,101088,35671,69400
"YDL084W",6466,15077,30824,27100,14776,23862
"YDL085C-A",407,790,997,2626,589,1715
"YDL085W",79,165,259,342,111,229
"YDL086W",2284,6035,6712,8971,2801,5283
"YDL087C",210,507,688,1629,377,764
"YDL088C",1018,2139,3980,3967,1431,2672
"YDL089W",428,826,1457,1528,552,1015
"YDL090C",566,1343,1894,3036,995,2096
"YDL091C",394,800,1308,1489,465,979
"YDL092W",579,1317,2448,2540,1360,2830
"YDL093W",492,1164,2467,3195,1291,2526
"YDL095W",3219,9167,15117,22233,9627,17989
"YDL097C",6914,15463,22564,23025,6889,13480
"YDL098C",190,292,512,1213,268,484
"YDL099W",1208,2525,3601,4365,1431,3132
"YDL100C",5490,12451,19762,21406,8281,16511
"YDL101C",496,1087,2126,2017,855,1505
"YDL102W",690,1461,3065,3112,1355,2275
"YDL103C",992,2341,3628,5923,1870,4007
"YDL104C",166,320,525,673,270,493
"YDL105W",255,476,794,1346,407,750
"YDL106C",673,1100,2247,2590,996,1539
"YDL107W",100,206,519,338,177,271
"YDL108W",501,1206,1655,2394,847,1786
"YDL109C",301,733,1063,1463,564,1040
"YDL110C",351,976,1101,1644,361,807
"YDL111C",1359,3013,4923,5182,1794,3100
"YDL112W",1413,2812,6410,7391,3169,5299
"YDL113C",547,951,1847,2331,702,1477
"YDL114W",3,13,15,24,8,13
"YDL115C",588,1223,1846,2285,731,1518
"YDL116W",898,1552,4127,3466,1689,2341
"YDL117W",908,1950,3816,4787,1813,3053
"YDL119C",318,672,1128,1035,354,734
"YDL120W",1236,3351,4107,4613,1561,3266
"YDL121C",1064,1677,3071,4751,1547,2568
"YDL122W",1378,3014,5423,7131,2599,5237
"YDL123W",377,999,1402,1660,604,1227
"YDL124W",2972,8308,10374,15630,4986,12839
"YDL125C",2339,5960,8286,8888,3571,7046
"YDL126C",12043,31588,48286,57527,19299,40094
"YDL127W",320,759,1357,1447,722,1408
"YDL128W",1387,3445,5132,9524,3296,5708
"YDL129W",278,673,831,1738,473,822
"YDL130W",10703,28497,33151,68324,22877,39758
"YDL130W-A",395,995,1040,1851,383,868
"YDL131W",3691,8649,10313,10687,3555,7685
"YDL132W",1902,3821,8319,7330,2749,4991
"YDL133C-A",964,2292,3608,11267,2589,4649
"YDL133W",724,1644,2702,3026,1174,2252
"YDL134C",1787,4431,6345,7120,2529,5511
"YDL135C",936,1912,2853,5291,1551,3447
"YDL136W",385,914,1275,999,580,1307
"YDL137W",3895,10068,14044,16449,6169,13219
"YDL138W",508,1362,2014,3524,1245,2174
"YDL139C",218,559,647,895,232,486
"YDL140C",3534,8998,13910,21640,8529,16685
"YDL141W",657,1485,2764,3970,1685,3054
"YDL142C",255,677,1213,953,484,968
"YDL143W",6171,16714,23361,25890,9676,18977
"YDL144C",1555,4170,4816,8265,1947,3967
"YDL145C",4354,10280,18427,24231,9565,17204
"YDL146W",295,696,1339,1353,523,935
"YDL147W",1739,3191,6231,10879,3684,6880
"YDL148C",1447,3106,5684,5581,2131,3655
"YDL149W",213,461,844,1043,410,706
"YDL150W",1530,3368,4332,8178,2163,4196
"YDL153C",1778,4173,6601,7645,2935,5615
"YDL154W",145,261,931,820,428,751
"YDL155W",961,2275,3212,5087,1469,3024
"YDL156W",290,737,1117,1619,501,973
"YDL157C",1062,2631,3255,4699,1565,3256
"YDL159W",379,835,1379,1578,594,1061
"YDL160C",653,1354,2945,4125,1533,2687
"YDL160C-A",157,280,515,747,212,353
"YDL161W",1186,3212,3957,7117,2140,4484
"YDL164C",1050,2459,3818,4928,1809,3733
"YDL165W",936,1976,2490,3599,1102,2291
"YDL166C",1135,2819,3255,5007,1353,2632
"YDL167C",1129,2758,4475,6083,2103,3738
"YDL168W",2215,5241,7283,9827,3220,5729
"YDL169C",69,152,186,192,49,106
"YDL170W",739,1578,2564,2151,611,1201
"YDL171C",1662,4756,8264,12616,4548,8867
"YDL173W",703,1464,1827,2535,623,1368
"YDL174C",1571,4411,5692,9515,2673,4649
"YDL175C",425,919,1426,1761,581,1123
"YDL176W",328,499,1140,1603,619,1064
"YDL177C",173,312,403,868,194,413
"YDL178W",865,1786,2809,5020,1434,2559
"YDL179W",687,1368,2663,2068,939,1638
"YDL180W",601,1326,2446,2164,865,1372
"YDL181W",351,845,1039,1354,301,690
"YDL182W",7474,19459,23780,23967,8784,14545
"YDL183C",138,287,525,692,227,343
"YDL184C",500,1443,1562,8291,1312,2854
"YDL185W",6525,18041,31478,42476,18056,36734
"YDL186W",60,234,249,382,149,264
"YDL188C",883,2381,3777,4689,1879,3696
"YDL189W",1006,2090,3513,6340,1920,3741
"YDL190C",1147,2506,5186,4735,1938,3316
"YDL191W",759,1836,3055,2453,1278,2698
"YDL192W",6785,16074,25478,26948,12327,22119
"YDL193W",552,1160,2003,3719,1301,2596
"YDL194W",222,584,1054,1339,415,758
"YDL195W",3777,9034,13279,23460,7689,15447
"YDL197C",846,1988,2261,5053,1330,2812
"YDL198C",1299,3340,4289,5898,1968,3627
"YDL199C",187,379,638,590,263,430
"YDL200C",173,332,641,791,285,476
"YDL201W",629,1202,1924,5650,2012,4056
"YDL202W",595,1349,1604,2848,773,1533
"YDL203C",516,1120,1829,3313,1151,2160
"YDL204W",479,1189,1722,1828,535,1137
"YDL205C",776,1662,2381,4560,1417,2775
"YDL206W",158,307,814,603,240,376
"YDL207W",815,1710,2599,5082,1320,2806
"YDL208W",2261,6188,6959,15504,4597,9455
"YDL209C",236,661,916,1099,367,655
"YDL210W",72,166,345,407,156,258
"YDL211C",263,609,956,889,347,738
"YDL212W",2117,5405,8919,7448,4028,7273
"YDL213C",831,1911,2180,6435,1935,3848
"YDL214C",115,255,419,611,199,351
"YDL215C",744,1678,3362,2952,1329,2104
"YDL216C",160,336,627,733,281,500
"YDL217C",498,1291,1699,2419,835,1625
"YDL218W",160,380,527,662,242,447
"YDL219W",412,791,1862,1347,658,1090
"YDL220C",323,755,1173,2299,686,1251
"YDL222C",99,337,508,595,185,281
"YDL223C",571,1565,1994,3153,981,1939
"YDL224C",1023,2149,3609,5990,1998,4014
"YDL225W",888,1761,3293,4647,1552,2787
"YDL226C",3073,6598,9114,15118,4312,8942
"YDL227C",359,821,1249,7573,2532,5186
"YDL229W",14623,42893,57727,120658,48678,93155
"YDL230W",765,1850,2235,3009,649,1509
"YDL231C",914,1880,3660,5348,1747,3213
"YDL232W",74,454,759,470,463,823
"YDL233W",365,753,1197,1399,458,852
"YDL234C",677,1268,2450,2384,845,1473
"YDL235C",647,1185,2538,1674,973,1661
"YDL236W",1851,5069,8188,8223,3794,7372
"YDL237W",963,2170,3787,5764,2214,4223
"YDL238C",126,448,681,800,288,599
"YDL239C",128,310,684,682,225,382
"YDL240W",367,768,1624,2034,895,1574
"YDL241W",133,322,592,931,380,497
"YDL243C",236,569,802,1037,353,761
"YDL244W",11,39,24,44,15,26
"YDL245C",0,2,5,2,1,2
"YDL246C",2,0,7,1,0,0
"YDL247W",8,16,16,48,8,18
"YDL248W",36,74,225,68,88,89
"YDR001C",2129,5256,8389,7817,2203,5053
"YDR002W",5860,13778,17152,31403,9752,19928
"YDR003W",693,1702,2429,2192,695,1302
"YDR003W-A",41,48,123,80,22,16
"YDR004W",414,849,1539,2048,567,1189
"YDR005C",597,970,1848,2241,731,1153
"YDR006C",787,1537,2992,3831,1345,2530
"YDR007W",925,2264,2956,4421,1396,2943
"YDR009W",92,205,318,465,162,274
"YDR011W",6596,16154,36981,25569,10486,13447
"YDR012W",4187,8711,9620,24230,7082,16051
"YDR013W",271,664,1271,509,362,785
"YDR014W",113,185,403,460,133,187
"YDR014W-A",32,30,50,139,25,52
"YDR016C",236,869,1179,1044,578,1267
"YDR017C",1072,2366,4644,5841,2329,3864
"YDR018C",26,69,105,63,45,69
"YDR019C",1287,3723,4538,5960,1737,3719
"YDR020C",450,827,1348,1698,421,687
"YDR021W",577,927,1971,1285,466,667
"YDR022C",226,521,768,786,348,727
"YDR023W",5482,11338,20255,35762,14990,25939
"YDR025W",13159,32136,34457,95189,26355,55109
"YDR026C",779,1987,2765,3876,1264,2555
"YDR027C",641,1421,2604,3016,1077,2243
"YDR028C",1728,4674,8804,8841,3789,7140
"YDR030C",171,361,747,519,200,367
"YDR031W",64,193,331,225,156,332
"YDR032C",3178,7957,9643,15744,4082,8775
"YDR033W",1918,3913,7381,44287,18584,35190
"YDR034C",621,1137,2573,2296,994,1505
"YDR034C-A",10,7,18,32,0,4
"YDR034C-D",6,14,22,12,10,10
"YDR034W-B",42,71,94,34,11,13
"YDR035W",3191,7689,10377,12214,3849,7487
"YDR036C",827,1934,3211,4658,1978,3893
"YDR037W",14676,33125,56667,65410,28422,50265
"YDR038C",102,302,349,667,167,408
"YDR040C",130,368,616,207,92,198
"YDR041W",447,871,1267,2112,553,1130
"YDR042C",45,74,123,104,38,55
"YDR043C",206,393,733,711,282,452
"YDR044W",1257,3148,3367,7762,2441,6734
"YDR045C",441,1084,1737,1324,642,1150
"YDR046C",2069,4970,7614,13956,4473,8522
"YDR047W",2071,5022,6461,12584,3302,6582
"YDR049W",710,1519,2291,3427,1006,1941
"YDR050C",36202,97786,117577,239939,88409,168437
"YDR051C",737,1621,2452,3395,1241,2367
"YDR052C",881,1818,3301,4961,1512,2794
"YDR054C",1023,2371,3748,4530,1676,3076
"YDR055W",2871,7175,13171,6471,3159,5527
"YDR056C",1557,3649,5382,5113,1931,4497
"YDR057W",626,1178,2310,1990,758,1181
"YDR058C",256,425,736,424,133,271
"YDR059C",370,809,1155,1162,331,566
"YDR060W",2369,4862,8856,14066,4549,7877
"YDR061W",643,1399,2317,4230,1304,2538
"YDR062W",2137,5499,9943,9643,3839,7087
"YDR063W",851,2013,3000,3129,1314,2758
"YDR064W",18312,59622,74164,95268,50667,108076
"YDR065W",160,292,720,578,338,488
"YDR066C",149,322,727,546,313,452
"YDR067C",243,358,1115,574,363,468
"YDR068W",789,1563,2475,3068,1082,2228
"YDR069C",324,659,1375,1700,645,1096
"YDR070C",58,205,227,177,62,90
"YDR071C",1554,2833,6953,4252,2492,4015
"YDR072C",1265,3035,5423,5454,1969,3246
"YDR073W",536,1207,1778,2690,667,1235
"YDR074W",2023,5770,9350,8053,3015,6161
"YDR075W",443,889,1485,1881,718,1349
"YDR076W",177,326,739,640,223,346
"YDR077W",43090,95804,116795,108295,27604,65965
"YDR078C",88,174,405,289,109,193
"YDR079C-A",168,528,607,764,226,547
"YDR079W",153,363,515,462,186,352
"YDR080W",483,791,2021,1486,600,881
"YDR081C",920,1899,3689,3878,1231,1928
"YDR082W",253,511,1140,872,416,702
"YDR083W",1085,2084,3225,4715,1543,2848
"YDR084C",818,1949,2828,2963,1021,1991
"YDR085C",192,416,813,690,381,667
"YDR086C",2085,4859,6025,12031,3211,6499
"YDR087C",1473,3203,4991,5963,2363,4366
"YDR088C",295,597,1079,907,345,745
"YDR089W",356,600,1774,2355,992,1572
"YDR090C",347,798,1439,1436,643,1038
"YDR091C",1910,3558,8608,8460,4313,6307
"YDR092W",1696,3986,4736,6048,1738,4029
"YDR093W",1003,2632,3872,11288,3429,7822
"YDR096W",502,1026,2179,1812,698,1134
"YDR097C",921,2028,4048,4757,2031,3793
"YDR098C",1404,2938,4505,9052,3041,5866
"YDR098C-B",2,4,3,1,1,4
"YDR099W",3511,7228,12025,18391,6136,11723
"YDR100W",466,891,1994,1153,533,900
"YDR101C",1680,3537,6306,8667,3999,7157
"YDR103W",768,1476,3285,2807,1268,2059
"YDR104C",261,702,1380,1417,611,1089
"YDR105C",1115,2447,3970,4030,1369,2673
"YDR106W",34,62,138,115,47,83
"YDR107C",421,958,1563,2050,676,1234
"YDR108W",633,1306,2358,2072,842,1446
"YDR109C",450,1022,1743,2266,789,1559
"YDR110W",608,1281,2296,2701,932,1758
"YDR111C",536,1193,1896,2806,1031,2003
"YDR113C",552,1314,1730,3518,937,2057
"YDR114C",2,6,20,5,3,10
"YDR115W",322,837,946,2277,633,1466
"YDR116C",312,898,1345,2361,775,1606
"YDR117C",547,1184,2664,3195,1436,2401
"YDR118W",245,462,1037,1091,402,662
"YDR119W",2046,3983,7754,9471,3217,5751
"YDR119W-A",29,95,86,48,9,10
"YDR120C",1789,4269,6889,9074,3896,6484
"YDR121W",832,1842,2307,3843,1000,1974
"YDR122W",1096,2758,4269,8189,2248,4812
